"","cluster_id","age_sd","Bout_t1","Psysa_t1","Recov_t1","Detach_t1","bout_1_t1","bout_2_t1","bout_3_t1","bout_4_t1","psysa_1_t1","psysa_2_t1","psysa_3_t1","psysa_4_t1","recov_1_t1","recov_2_t1","recov_3_t1","recov_4_t1","age_t1","sex_t1","QID_t1"
"240",19,9.00532250024025,3.25,4.25,3.75,3,4,3,3,3,5,4,4,4,3,4,4,4,38,2,555561
"241",19,9.00532250024025,2.25,4,3.25,3.25,2,2,3,2,4,4,4,4,4,3,3,3,52,2,560780
"242",19,9.00532250024025,2,2.75,3.75,3.25,2,2,2,2,2,3,3,3,4,4,3,4,40,2,555174
"243",20,8.74382899275514,3.5,4,3,2.25,3,3,4,4,4,4,4,4,3,3,3,3,50,2,556248
"244",20,8.74382899275514,3,4,3.5,2.75,3,2,3,4,5,4,4,3,3,4,3,4,54,2,554619
"245",20,8.74382899275514,2.25,3.25,4,3.75,2,2,3,2,2,4,4,3,4,4,4,4,39,1,558580
"246",20,8.74382899275514,2.75,4.5,3,2.75,2,3,3,3,4,4,5,5,3,3,3,3,28,1,554792
"247",20,8.74382899275514,3.25,3.25,2.75,3.5,3,3,3,4,4,4,4,1,3,2,2,4,34,2,554103
"248",20,8.74382899275514,3,4.25,4.5,3.25,4,4,3,1,4,5,4,4,5,5,4,4,32,2,560554
"249",20,8.74382899275514,2,4.25,4.5,3.75,2,2,2,2,5,4,4,4,4,5,4,5,29,1,555279
"250",20,8.74382899275514,2.5,3.5,4.25,4,2,4,2,2,2,4,4,4,4,5,4,4,37,2,554361
"251",21,8.34440930603639,2,4,4,3,2,2,2,2,4,4,4,4,4,4,4,4,51,2,554535
"252",21,8.34440930603639,2.75,3.75,3,2,4,3,2,2,3,3,5,4,2,3,3,4,51,2,554612
"253",21,8.34440930603639,3.5,3,2.5,2.25,3,3,4,4,3,3,3,3,2,3,2,3,35,2,562016
"254",21,8.34440930603639,3,3.75,4,4.25,3,2,3,4,3,4,5,3,4,4,4,4,45,2,554005
"255",21,8.34440930603639,3.5,3.75,2.5,2.25,4,4,3,3,4,4,3,4,2,2,3,3,41,2,560778
"256",21,8.34440930603639,2.25,3,3.5,3.5,2,3,2,2,3,4,2,3,4,3,3,4,33,2,555320
"257",21,8.34440930603639,2.75,4,3.5,3,3,3,3,2,4,4,5,3,4,3,3,4,30,2,560777
"258",21,8.34440930603639,2.75,4,3,2.5,4,2,2,3,4,4,4,4,4,2,2,4,38,2,561545
"259",21,8.34440930603639,3.25,4,3,4,3,3,4,3,4,4,5,3,3,3,3,3,43,2,555518
"260",21,8.34440930603639,3.25,4,3,2.5,3,3,3,4,4,4,5,3,3,3,3,3,26,2,554040
"261",21,8.34440930603639,2.75,3.75,4,3.25,3,3,3,2,4,4,4,3,4,4,4,4,44,2,556167
"262",21,8.34440930603639,3,4.75,4,4,3,4,3,2,5,5,5,4,3,4,4,5,27,1,554449
"263",21,8.34440930603639,3.75,3.25,2,3.5,3,4,4,4,3,4,3,3,2,2,2,2,48,2,554894
"264",21,8.34440930603639,3.5,4.75,4,5,4,4,3,3,5,5,5,4,4,4,4,4,38,2,554822
"265",21,8.34440930603639,2.25,4.25,3.5,4,2,3,2,2,4,4,5,4,4,4,3,3,28,2,554070
"266",22,7.47358986395062,3,3.5,4,3.75,3,2,3,4,4,4,4,2,4,4,4,4,49,2,558900
"267",22,7.47358986395062,2,4,3.5,3.75,2,2,2,2,5,4,3,4,4,4,3,3,38,1,555225
"268",22,7.47358986395062,4.25,3,2,2.75,3,5,4,5,3,4,2,3,2,1,2,3,49,2,556233
"269",22,7.47358986395062,2,4.5,5,3.25,2,3,2,1,5,5,5,3,5,5,5,5,42,2,560721
"270",22,7.47358986395062,2.5,4.25,3.5,3.25,2,2,3,3,5,4,4,4,4,3,3,4,49,1,561278
"271",22,7.47358986395062,3.5,4,3,3,3,4,3,4,4,4,4,4,3,3,3,3,32,2,556226
"272",22,7.47358986395062,3.25,4,3.5,2.75,3,3,4,3,4,4,5,3,3,4,3,4,39,2,561873
"273",22,7.47358986395062,2.5,3.5,4,4,3,2,3,2,4,3,4,3,4,4,4,4,39,1,556052
"274",22,7.47358986395062,3.25,3.25,2.5,2.75,2,4,4,3,3,3,3,4,3,2,2,3,29,2,554385
"275",22,7.47358986395062,2,3.75,4.25,3.75,2,2,2,2,4,4,4,3,4,5,4,4,29,2,562697
"276",22,7.47358986395062,1.5,4.25,3.5,4.25,2,1,2,1,4,4,5,4,4,3,3,4,41,2,556092
"277",23,4.96767327606977,3.5,4.25,3,3.5,2,4,4,4,5,4,4,4,3,3,3,3,29,2,554398
"278",23,4.96767327606977,2,3.75,4,3,2,2,2,2,3,4,4,4,4,4,4,4,46,2,556618
"279",23,4.96767327606977,3,4,3,3.25,3,3,3,3,4,4,5,3,3,3,3,3,41,2,559162
"280",23,4.96767327606977,3.25,4.5,3.25,3.75,3,3,4,3,5,4,5,4,3,3,3,4,34,2,554282
"281",23,4.96767327606977,1.75,4.75,5,3.5,1,3,2,1,4,5,5,5,5,5,5,5,42,2,554145
"282",23,4.96767327606977,2.25,4,3.5,3.5,3,2,2,2,4,4,4,4,3,3,4,4,40,2,559149
"283",23,4.96767327606977,4.25,2.5,3,3,4,4,4,5,2,2,4,2,3,3,3,3,38,2,559901
"284",23,4.96767327606977,3,3.5,3,2.75,3,3,3,3,4,3,4,3,3,3,3,3,41,1,554846
"285",24,4.59076936892857,2.5,3.5,3.25,3.25,2,2,3,3,3,4,3,4,3,3,3,4,35,2,555487
"286",24,4.59076936892857,5,3,3,2,5,5,5,5,4,2,4,2,2,4,2,4,31,2,564842
"287",24,4.59076936892857,2,4.25,3.5,3.75,2,3,2,1,4,4,5,4,4,3,3,4,34,2,565774
"288",24,4.59076936892857,4.25,4,2.25,2,3,5,4,5,4,4,5,3,2,3,2,2,40,2,554625
"289",24,4.59076936892857,2.75,4.5,4,2.75,3,4,2,2,4,4,5,5,4,4,4,4,46,1,556165
"290",24,4.59076936892857,3,3.75,3.25,3.25,2,3,3,4,4,4,4,3,4,3,3,3,32,2,560649
"291",24,4.59076936892857,4,4.25,2.75,2.75,4,5,4,3,4,4,5,4,3,2,3,3,36,2,562705
"292",24,4.59076936892857,3,2.75,3,2.5,3,2,3,4,3,2,2,4,4,3,2,3,36,2,564837
"293",24,4.59076936892857,2.5,2.5,3,3.75,3,3,2,2,2,3,2,3,3,3,3,3,47,2,558172
"294",24,4.59076936892857,3.75,3.75,3,3,4,4,3,4,4,4,5,2,3,3,3,3,40,2,559129
"295",24,4.59076936892857,3.5,2.5,3.75,3.75,5,3,3,3,3,2,2,3,4,4,3,4,33,1,564947
"296",24,4.59076936892857,2.5,3.5,3.25,3.25,2,4,2,2,4,4,4,2,3,4,3,3,42,2,562762
"297",24,4.59076936892857,4.75,4.5,3.75,1.5,5,5,5,4,5,5,5,3,4,3,4,4,38,2,562928
"298",24,4.59076936892857,2.5,4.25,5,3.75,2,3,3,2,4,4,5,4,5,5,5,5,44,2,554452
"299",24,4.59076936892857,2.5,4.25,3,4,2,3,2,3,5,5,3,4,3,3,3,3,41,2,562319
"300",25,11.7266664437236,2.5,3.75,4,4,2,3,3,2,4,4,4,3,4,4,4,4,29,2,555319
"301",25,11.7266664437236,2.75,3.25,3,3,3,2,3,3,2,4,3,4,3,3,3,3,39,2,561847
"302",25,11.7266664437236,3.5,3,3,2.25,3,4,5,2,3,3,3,3,2,3,3,4,25,1,554396
"303",25,11.7266664437236,3.5,4,2.75,2.66666674613953,3,4,3,4,4,4,4,4,2,2,3,4,44,2,558058
"304",25,11.7266664437236,3,3.75,3.75,4,3,3,3,3,4,4,4,3,4,3,4,4,47,2,554388
"305",25,11.7266664437236,2,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,43,2,556171
"306",25,11.7266664437236,2,4,4,3.25,2,2,2,2,4,4,4,4,4,4,4,4,37,2,554689
"307",25,11.7266664437236,2.5,4.25,4,3.5,2,2,4,2,4,4,5,4,4,4,4,4,38,2,559082
"308",25,11.7266664437236,3.25,3.5,4,3.25,3,3,3,4,3,4,4,3,4,4,4,4,38,2,554631
"309",25,11.7266664437236,2.5,3.5,3.75,4,2,4,2,2,4,4,2,4,4,3,4,4,48,2,554704
"310",25,11.7266664437236,2.75,4,3.25,2.66666674613953,2,3,3,3,4,4,4,4,4,3,3,3,59,2,558977
"311",25,11.7266664437236,2.25,3.25,4,3,2,2,3,2,4,3,4,2,4,4,4,4,51,2,554341
"312",25,11.7266664437236,2.5,3.75,2.75,2.5,2,2,3,3,4,4,4,3,2,3,3,3,36,1,560566
"313",26,9.93615985817824,2.75,4.5,4,4,3,4,2,2,4,4,5,5,4,4,4,4,31,2,554328
"314",26,9.93615985817824,3,4,4,3.25,3,3,3,3,4,4,4,4,4,4,4,4,32,2,558093
"315",26,9.93615985817824,3.75,4.5,2.5,3.5,3,4,4,4,5,4,5,4,3,3,2,2,46,2,554351
"316",26,9.93615985817824,2.25,3.25,4,4,2,3,2,2,2,3,4,4,4,4,4,4,38,2,555651
"317",26,9.93615985817824,3.25,3.25,3,2.5,3,4,3,3,4,3,3,3,3,3,3,3,52,2,560550
"318",26,9.93615985817824,3.5,4,2.5,2.75,4,3,4,3,4,4,4,4,2,3,2,3,53,2,559203
"319",26,9.93615985817824,3.25,4.25,3,3.33333325386047,3,4,3,3,4,4,5,4,3,3,3,3,54,2,556149
"320",26,9.93615985817824,4.25,4.25,2,2.25,4,4,4,5,4,4,5,4,2,2,2,2,48,2,561558
"321",26,9.93615985817824,3,4,3.25,4.5,3,4,3,2,4,4,4,4,4,3,3,3,49,2,556675
"322",27,6.37262066324735,3.25,3.75,2,2,3,3,4,3,4,4,4,3,2,2,2,2,28,2,556764
"323",27,6.37262066324735,3.25,3.75,2.5,2.5,2,3,4,4,4,4,4,3,3,2,2,3,44,2,559224
"324",27,6.37262066324735,2,4,4,2.75,2,2,2,2,4,4,4,4,4,4,4,4,50,2,556220
"325",27,6.37262066324735,3,4.75,4,4.25,3,3,3,3,4,5,5,5,4,4,4,4,38,2,556142
"326",27,6.37262066324735,2.25,3.75,4,3.25,2,3,2,2,4,4,4,3,4,3,4,5,44,2,555466
"327",27,6.37262066324735,2.5,3.75,2.5,2.75,3,2,3,2,4,4,4,3,2,3,2,3,53,2,564934
"328",27,6.37262066324735,2.25,3.75,3.75,3.5,2,3,2,2,4,3,4,4,4,4,3,4,30,2,555343
"329",27,6.37262066324735,2.75,3.5,3.75,3.25,2,4,3,2,4,4,3,3,4,4,3,4,38,2,554637
"330",27,6.37262066324735,2.75,4.75,4.25,4,3,4,2,2,5,5,5,4,4,4,4,5,34,2,554651
"331",27,6.37262066324735,3.25,3.75,2.25,3,3,4,4,2,4,4,4,3,3,2,2,2,32,1,554217
"332",27,6.37262066324735,2.5,4,3.5,2.75,3,2,3,2,4,4,4,4,3,3,4,4,40,2,554237
"333",27,6.37262066324735,3,3.75,3.5,3,2,4,2,4,4,4,4,3,4,4,3,3,38,2,557988
"334",27,6.37262066324735,3,4,4.25,3.5,3,4,3,2,4,4,4,4,4,5,4,4,38,2,560435
"335",27,6.37262066324735,2.75,3.5,2.5,3.75,2,3,3,3,3,4,4,3,3,2,2,3,38,2,559776
"336",27,6.37262066324735,2.25,3.5,4,3.75,2,3,2,2,4,4,4,2,4,4,4,4,38,2,556222
"337",28,10.0388135642504,3,4.5,3.5,3.25,2,3,3,4,5,5,4,4,3,4,3,4,36,2,554204
"338",28,10.0388135642504,2.75,4,3,3.25,3,3,3,2,4,4,5,3,3,3,3,3,47,2,558052
"339",28,10.0388135642504,2.25,1.75,4,4,3,3,2,1,2,2,2,1,4,4,4,4,57,2,561941
"340",28,10.0388135642504,2.5,4,4,3.75,3,2,3,2,4,4,4,4,4,4,4,4,52,1,556708
"341",28,10.0388135642504,3.25,4,3.25,3.5,3,3,4,3,4,4,4,4,4,3,3,3,28,2,558946
"342",28,10.0388135642504,3.75,4,2,2.75,4,4,3,4,4,4,4,4,2,2,2,2,39,1,555813
"343",28,10.0388135642504,3,3.75,4,4,3,3,3,3,4,4,4,3,4,4,4,4,44,2,557858
"344",28,10.0388135642504,2,4,3.75,3.5,2,4,1,1,4,4,4,4,4,4,3,4,34,1,554471
"345",28,10.0388135642504,2.5,3.25,4,3.25,3,2,3,2,3,3,4,3,3,4,4,5,55,2,564906
"346",29,9.58631503224445,2.5,3.75,3,3.25,3,2,3,2,4,4,4,3,3,3,3,3,34,2,556108
"347",29,9.58631503224445,2.5,3.75,3.75,3.5,3,3,2,2,4,4,4,3,4,3,4,4,39,2,554335
"348",29,9.58631503224445,2.75,3.5,3.75,3.5,2,3,2,4,3,4,4,3,4,3,4,4,58,2,555262
"349",29,9.58631503224445,3,4,3,4,3,1,4,4,4,4,5,3,3,2,4,3,44,2,553965
"350",29,9.58631503224445,2,2.5,4,3.25,2,2,2,2,3,3,2,2,4,4,4,4,36,2,554142
"351",29,9.58631503224445,2,3.75,4.25,4,2,3,2,1,4,3,4,4,5,4,4,4,32,1,554381
"352",29,9.58631503224445,1.75,4.25,4,2.25,2,2,2,1,4,4,5,4,4,4,4,4,55,2,553931
"353",29,9.58631503224445,2.5,3.75,4,3,2,2,4,2,4,4,4,3,4,4,4,4,49,2,558759
"354",29,9.58631503224445,3,3.5,3.5,3.75,3,3,3,3,3,4,4,3,4,3,3,4,51,2,561898
"355",29,9.58631503224445,2.25,4.25,3.5,3.5,3,3,2,1,4,5,5,3,3,4,3,4,32,2,561225
"356",29,9.58631503224445,3.5,3.25,3,3,4,3,3,4,3,4,4,2,3,3,3,3,54,1,559987
"357",30,7.2852703037494,2.75,3.75,2,1.75,3,3,2,3,4,4,4,3,2,1,1,4,56,2,554695
"358",30,7.2852703037494,2.25,4.25,4,3.75,2,2,2,3,4,4,5,4,4,4,4,4,45,2,562037
"359",30,7.2852703037494,2.25,3.75,3.75,3.5,2,3,2,2,3,4,4,4,4,3,4,4,47,2,556757
"360",30,7.2852703037494,2.5,3.75,4,3.75,2,3,3,2,4,3,4,4,4,4,4,4,54,2,554373
"361",30,7.2852703037494,2,3.5,4,5,2,2,2,2,3,4,4,3,4,4,4,4,32,1,558732
"362",30,7.2852703037494,2,3.5,3.75,4.5,2,2,2,2,4,3,3,4,5,4,3,3,51,2,554740
"363",30,7.2852703037494,2.5,4,4,3.5,2,2,3,3,4,4,4,4,4,4,4,4,54,1,554322
"364",30,7.2852703037494,3.75,3.75,2.5,2.25,4,4,3,4,4,4,4,3,2,3,3,2,45,2,561070
"365",30,7.2852703037494,1.75,3.5,5,3.66666674613953,2,2,2,1,3,4,4,3,5,5,5,5,46,2,555323
"366",30,7.2852703037494,3.75,4,2.25,4,3,4,4,4,4,4,4,4,3,2,2,2,44,2,555510
"367",30,7.2852703037494,2.75,3.5,3,4,2,3,3,3,3,3,4,4,3,3,3,3,29,2,564723
"368",30,7.2852703037494,2,3.75,5,3.75,2,2,2,2,4,4,4,3,5,5,5,5,43,2,561053
"369",30,7.2852703037494,3.25,4,3,2.25,3,4,3,3,4,4,4,4,3,3,3,3,42,2,555346
"370",30,7.2852703037494,2.5,3.25,3,2.75,2,2,3,3,4,3,4,2,3,3,3,3,41,2,556194
"371",30,7.2852703037494,3.25,3,3.25,3.5,4,4,3,2,4,3,2,3,3,4,3,3,42,2,556864
"372",30,7.2852703037494,2.5,3,4,5,3,1,3,3,4,3,2,3,4,4,4,4,37,2,554098
"373",31,7.18717994456487,2.75,4.25,2.5,4,3,2,3,3,4,4,5,4,3,3,2,2,38,2,559985
"374",31,7.18717994456487,3.25,3.5,4,2.25,3,3,3,4,4,4,3,3,4,4,4,4,59,2,562849
"375",31,7.18717994456487,2.25,4,4,2.75,2,2,2,3,4,4,4,4,4,4,4,4,42,2,564030
"376",31,7.18717994456487,1.5,4.75,4,4.25,2,2,1,1,5,5,5,4,4,4,4,4,42,2,562025
"377",31,7.18717994456487,2.5,4,3.5,2.25,2,3,3,2,4,4,4,4,3,4,3,4,35,2,564028
"378",31,7.18717994456487,2.25,4,3.25,3.75,3,2,2,2,4,5,4,3,4,3,3,3,46,1,561770
"379",31,7.18717994456487,2.5,3.75,3.5,3,2,3,3,2,4,4,4,3,4,3,3,4,47,2,564292
"380",31,7.18717994456487,2,4.25,3.5,3.75,2,2,2,2,4,4,5,4,4,3,3,4,39,2,561966
"381",31,7.18717994456487,2,3.75,3.5,3.75,2,2,2,2,5,5,1,4,4,2,4,4,36,1,554399
"382",31,7.18717994456487,3.75,4.5,3,3.25,4,4,3,4,5,5,5,3,3,3,3,3,37,2,559030
"383",32,6.15668432719771,4.25,5,4,3.5,4,4,4,5,5,5,5,5,4,4,4,4,39,1,555328
"384",32,6.15668432719771,2,4.25,3.5,3.75,2,2,2,2,5,4,4,4,4,4,3,3,44,2,561911
"385",32,6.15668432719771,3,4,3,3.5,3,3,3,3,4,4,4,4,3,3,3,3,33,2,554503
"386",32,6.15668432719771,2,4.25,4,4,2,2,3,1,4,4,5,4,4,4,4,4,42,2,555415
"387",32,6.15668432719771,3.75,4,3,3.25,3,4,4,4,4,4,4,4,3,3,3,3,34,2,554226
"388",32,6.15668432719771,3,3.25,3.5,3.5,3,4,3,2,2,4,3,4,4,4,3,3,42,2,561547
"389",33,11.1800010841871,4.5,3.5,3,1,4,4,5,5,4,5,2,3,3,3,3,3,51,2,559740
"390",33,11.1800010841871,3.5,4.25,3,4.25,4,3,3,4,4,4,5,4,3,4,3,2,53,2,554437
"391",33,11.1800010841871,2,4,3.75,4,1,2,3,2,4,4,4,4,4,4,3,4,45,2,555283
"392",33,11.1800010841871,3.75,3.5,3,3.25,3,4,4,4,3,3,4,4,3,3,3,3,38,2,554414
"393",33,11.1800010841871,2,4.25,5,4,1,2,3,2,2,5,5,5,5,5,5,5,32,2,561354
"394",33,11.1800010841871,3.25,3.5,3.25,2.75,2,4,4,3,3,4,4,3,4,3,3,3,23,1,554330
"395",33,11.1800010841871,2.75,3,3,3.25,3,2,3,3,3,3,3,3,3,3,3,3,43,1,554196
"396",33,11.1800010841871,3,4.25,3.25,3.25,2,4,3,3,4,5,4,4,3,3,3,4,37,2,554097
"397",33,11.1800010841871,1.5,3.75,4,4.25,2,1,2,1,4,4,3,4,4,5,3,4,33,2,554309
"398",33,11.1800010841871,3.25,4,4,3.75,4,3,4,2,4,5,3,4,5,4,3,4,56,2,564252
"399",33,11.1800010841871,3,3.75,1.75,3,3,4,3,2,3,4,5,3,2,1,2,2,37,2,554811
"400",33,11.1800010841871,2.5,4.25,4.25,4,4,2,2,2,4,5,4,4,5,4,4,4,61,2,554588
"401",34,9.84095749632344,2.5,3.5,3,3.5,3,4,2,1,3,4,3,4,3,3,3,3,39,2,559135
"402",34,9.84095749632344,2.75,4,3,2.5,2,3,3,3,4,4,4,4,3,3,3,3,39,2,554346
"403",34,9.84095749632344,2,4,4,2.25,2,2,2,2,4,4,4,4,4,4,4,4,64,2,556088
"404",34,9.84095749632344,1.75,4,3.25,3.75,2,2,2,1,4,4,4,4,3,4,2,4,38,2,556731
"405",34,9.84095749632344,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,55,2,553755
"406",34,9.84095749632344,3.75,3.5,3,3.5,3,4,4,4,3,4,4,3,3,4,2,3,34,2,560823
"407",34,9.84095749632344,1.5,4.25,5,3.75,1,1,3,1,4,4,5,4,5,5,5,5,43,2,554048
"408",34,9.84095749632344,3.5,4.75,3,4,3,3,4,4,5,5,4,5,3,3,3,3,41,2,564125
"409",34,9.84095749632344,5,3,2.5,1.5,5,5,5,5,4,3,3,2,1,3,2,4,31,2,564004
"410",34,9.84095749632344,2.25,4,3.5,3.75,2,2,3,2,4,4,4,4,4,3,3,4,44,2,562249
"411",35,8.28150549920323,2.5,4.5,2.25,3.25,2,4,2,2,5,4,5,4,3,2,2,2,33,2,560469
"412",35,8.28150549920323,2.75,4,3,3,3,3,3,2,4,4,4,4,3,3,3,3,42,2,560352
"413",35,8.28150549920323,2,4,4,3,2,2,2,2,4,4,4,4,4,4,4,4,34,2,555867
"414",35,8.28150549920323,4,4.5,2,2.5,4,4,4,4,5,5,4,4,2,2,2,2,43,2,558245
"415",35,8.28150549920323,3.5,3.5,3.5,2.5,3,3,4,4,3,4,3,4,3,3,4,4,48,2,560792
"416",35,8.28150549920323,2.5,3.75,4,3.5,2,2,3,3,4,4,4,3,4,4,4,4,51,2,559696
"417",35,8.28150549920323,3,4,3.25,4,3,3,3,3,4,4,4,4,4,3,3,3,35,1,554312
"418",35,8.28150549920323,3.5,3.75,2.25,2.25,3,4,3,4,4,3,4,4,3,2,2,2,54,2,561337
"419",35,8.28150549920323,4.25,3.75,1.5,3.25,4,4,4,5,4,3,4,4,1,1,2,2,53,2,556201
"420",35,8.28150549920323,2.25,3.75,3.25,4,2,3,3,1,4,4,4,3,4,3,3,3,32,1,558774
"421",35,8.28150549920323,2.75,4,4,3.25,3,4,3,1,3,5,5,3,4,4,4,4,36,2,554568
"422",35,8.28150549920323,5,4,1,3.5,5,5,5,5,4,4,4,4,1,1,1,1,41,2,556603
"423",35,8.28150549920323,3,4,3,3.25,3,3,3,3,4,4,4,4,3,3,3,3,49,2,562327
"424",35,8.28150549920323,3,2.75,4,3.5,3,3,4,2,2,3,3,3,4,4,4,4,38,2,554768
"425",35,8.28150549920323,2.5,3.75,4,3.5,2,2,3,3,4,4,3,4,4,4,4,4,51,2,562895
"426",35,8.28150549920323,2.75,4.75,4,3.5,3,4,3,1,5,5,4,5,4,4,4,4,55,2,555289
"427",35,8.28150549920323,2.25,4.5,4,4,2,2,3,2,4,5,5,4,4,4,4,4,47,2,554130
"428",35,8.28150549920323,2.5,4,3,2.75,2,3,3,2,4,4,4,4,3,3,3,3,39,2,556185
"429",35,8.28150549920323,3.25,4.25,3.25,3.5,4,4,2,3,4,4,5,4,4,3,3,3,48,2,553757
"430",35,8.28150549920323,2.5,4.5,3.75,5,2,4,2,2,5,5,3,5,4,4,4,3,43,2,554751
"431",35,8.28150549920323,2.25,3.75,3,3,3,2,3,1,4,4,3,4,3,3,3,3,55,2,556847
"432",35,8.28150549920323,2.5,4,4,3.5,2,4,2,2,4,4,4,4,4,4,4,4,37,2,559029
"433",36,7.86630713097244,2.75,4,3.5,3.75,2,4,2,3,4,4,4,4,4,3,4,3,46,2,555441
"434",36,7.86630713097244,2,3.75,4.25,4,2,2,2,2,4,4,4,3,5,4,4,4,57,1,555974
"435",36,7.86630713097244,2.25,3.5,4,3,2,2,2,3,3,4,4,3,4,4,4,4,60,2,558045
"436",36,7.86630713097244,3.25,3.75,3.75,3,3,2,4,4,4,4,4,3,4,4,4,3,54,2,558550
"437",36,7.86630713097244,2.5,4,4,3.5,2,2,4,2,4,4,4,4,5,3,4,4,55,2,559629
"438",36,7.86630713097244,1,4.75,4,3.75,1,1,1,1,5,5,5,4,4,4,4,4,44,2,554544
"439",36,7.86630713097244,2.5,3.5,3.75,3.25,2,3,3,2,4,3,4,3,4,3,4,4,53,1,557960
"440",36,7.86630713097244,3.25,4,2,4.5,4,4,3,2,4,3,5,4,2,2,2,2,31,1,554383
"441",36,7.86630713097244,3.5,4,4,3.75,3,4,4,3,4,4,4,4,4,4,4,4,53,2,554258
"442",36,7.86630713097244,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,50,2,558843
"443",36,7.86630713097244,3.25,4.5,5,2.25,3,5,4,1,4,5,5,4,5,5,5,5,56,2,561967
"444",37,13.1112456275047,2.75,3.75,3.25,5,4,2,3,2,4,4,4,3,4,3,3,3,54,2,561804
"445",37,13.1112456275047,2.25,4.25,2,3,2,2,3,2,5,5,5,2,2,2,2,2,41,2,556229
"446",37,13.1112456275047,2.5,3.75,3,3.5,2,3,3,2,4,4,5,2,3,3,3,3,31,2,554028
"447",37,13.1112456275047,2.75,3.75,4.75,2,3,4,2,2,4,3,4,4,5,5,4,5,58,2,553758
"448",37,13.1112456275047,2.25,4.25,3.25,2.75,2,4,2,1,4,5,4,4,4,3,3,3,52,2,554521
"449",38,9.57862203033401,2.5,3.75,4,4.5,3,2,3,2,4,3,5,3,4,4,4,4,46,2,554559
"450",38,9.57862203033401,2.5,3.75,4,3,2,2,3,3,4,4,5,2,5,3,5,3,56,2,561139
"451",38,9.57862203033401,1.25,3.75,4,4.5,2,1,1,1,4,5,5,1,4,4,4,4,34,2,555838
"452",38,9.57862203033401,2.75,3.5,3,2.75,2,3,4,2,3,4,5,2,3,3,3,3,38,2,555235
"453",38,9.57862203033401,4.25,4,4.5,4,4,4,4,5,4,4,4,4,5,4,4,5,38,2,561315
"454",38,9.57862203033401,4,4,3,3.5,4,3,4,5,4,4,5,3,3,3,3,3,56,2,559137
"455",38,9.57862203033401,2,3.75,4,3.5,2,2,2,2,4,4,4,3,4,4,4,4,50,2,554686
"456",38,9.57862203033401,1,4.75,4.5,4.5,1,1,1,1,5,5,5,4,5,4,5,4,35,1,555210
"457",39,9.72111104761179,3.5,4,3.5,3,4,4,3,3,5,5,5,1,3,4,3,4,35,2,554863
"458",39,9.72111104761179,4.5,3.75,2,3.5,5,5,4,4,4,3,5,3,2,2,2,2,36,1,556724
"459",39,9.72111104761179,3,4,4,4.5,3,4,3,2,4,4,4,4,4,4,4,4,50,2,561152
"460",39,9.72111104761179,2.5,3.25,4,3,2,3,3,2,4,3,3,3,4,4,4,4,35,2,555599
"461",39,9.72111104761179,2.5,3.25,3.25,3,3,2,3,2,4,3,3,3,3,3,3,4,49,1,563882
"462",39,9.72111104761179,2.5,4,3.5,2.75,3,3,2,2,4,4,4,4,3,3,4,4,32,1,554377
"463",39,9.72111104761179,3.75,4.75,5,4.5,4,4,4,3,5,5,5,4,5,5,5,5,58,2,554814
"464",40,11.9303534454489,3.25,4.75,4,3.5,3,3,3,4,4,5,5,5,4,4,4,4,33,1,557832
"465",40,11.9303534454489,4,4.5,3,3.25,3,5,4,4,4,5,5,4,3,3,3,3,50,2,554327
"466",40,11.9303534454489,1.75,4,3.75,4,2,2,2,1,4,4,4,4,4,3,4,4,27,2,554439
"467",41,7.62397534098845,2.5,4,3,2.5,2,3,2,3,4,4,4,4,3,3,3,3,47,2,559213
"468",41,7.62397534098845,3,3.5,5,4.5,4,4,2,2,3,4,3,4,5,5,5,5,32,1,554301
"469",41,7.62397534098845,1.75,3.75,5,2.75,1,2,2,2,4,3,5,3,5,5,5,5,30,1,565009
"470",41,7.62397534098845,2.75,4,3.25,3.25,3,3,3,2,4,4,4,4,4,3,3,3,32,1,559158
"471",41,7.62397534098845,2.5,3.75,4,3.5,3,2,3,2,4,4,4,3,4,4,4,4,48,2,564904
"472",41,7.62397534098845,2,4.5,4.5,2.25,2,2,3,1,4,5,4,5,4,5,4,5,37,1,565005
"473",41,7.62397534098845,3,3.5,4,3.25,2,4,3,3,4,4,4,2,4,4,4,4,33,2,558934
"474",43,6.0854718003592,3.25,4.5,3.75,4,3,4,3,3,4,5,5,4,4,4,3,4,47,2,562880
"475",43,6.0854718003592,2.5,4,3.25,3.75,3,3,2,2,4,4,4,4,3,4,3,3,34,2,561150
"476",43,6.0854718003592,2,4.5,3,4,2,1,3,2,4,4,5,5,3,3,3,3,32,2,558861
"477",43,6.0854718003592,3.75,4.5,2.25,3,3,3,4,5,4,4,5,5,2,2,3,2,31,2,564301
"478",43,6.0854718003592,2.25,4.75,5,4.75,3,1,3,2,5,4,5,5,5,5,5,5,33,2,565959
"479",43,6.0854718003592,3,4,3.5,3.25,3,2,3,4,4,4,4,4,3,4,3,4,33,2,559881
"480",43,6.0854718003592,2.25,4,3.5,3.75,3,2,3,1,4,4,4,4,4,3,3,4,46,2,554793
"481",43,6.0854718003592,2.5,3.25,3.75,2,2,2,3,3,2,4,4,3,3,4,4,4,33,1,559327
